x-axis,D0-D7
-200.100E-03,0
-200.000E-03,0
-199.900E-03,0
-199.800E-03,0
-199.700E-03,0
-199.600E-03,0
-199.500E-03,0
-199.400E-03,0
-199.300E-03,0
-199.200E-03,0
-199.100E-03,0
-199.000E-03,0
-198.900E-03,0
-198.800E-03,0
-198.700E-03,0
-198.600E-03,0
-198.500E-03,0
-198.400E-03,0
-198.300E-03,0
-198.200E-03,0
-198.100E-03,0
-198.000E-03,0
-197.900E-03,0
-197.800E-03,0
-197.700E-03,0
-197.600E-03,0
-197.500E-03,0
-197.400E-03,0
-197.300E-03,0
-197.200E-03,0
-197.100E-03,0
-197.000E-03,0
-196.900E-03,0
-196.800E-03,0
-196.700E-03,0
-196.600E-03,0
-196.500E-03,0
-196.400E-03,0
-196.300E-03,0
-196.200E-03,0
-196.100E-03,0
-196.000E-03,0
-195.900E-03,0
-195.800E-03,0
-195.700E-03,0
-195.600E-03,0
-195.500E-03,0
-195.400E-03,0
-195.300E-03,0
-195.200E-03,0
-195.100E-03,0
-195.000E-03,0
-194.900E-03,0
-194.800E-03,0
-194.700E-03,0
-194.600E-03,0
-194.500E-03,0
-194.400E-03,0
-194.300E-03,0
-194.200E-03,0
-194.100E-03,0
-194.000E-03,0
-193.900E-03,0
-193.800E-03,0
-193.700E-03,0
-193.600E-03,0
-193.500E-03,0
-193.400E-03,0
-193.300E-03,0
-193.200E-03,0
-193.100E-03,0
-193.000E-03,0
-192.900E-03,0
-192.800E-03,0
-192.700E-03,0
-192.600E-03,0
-192.500E-03,0
-192.400E-03,0
-192.300E-03,0
-192.200E-03,0
-192.100E-03,0
-192.000E-03,0
-191.900E-03,0
-191.800E-03,0
-191.700E-03,0
-191.600E-03,0
-191.500E-03,0
-191.400E-03,0
-191.300E-03,0
-191.200E-03,0
-191.100E-03,0
-191.000E-03,0
-190.900E-03,0
-190.800E-03,0
-190.700E-03,0
-190.600E-03,0
-190.500E-03,0
-190.400E-03,0
-190.300E-03,0
-190.200E-03,0
-190.100E-03,0
-190.000E-03,0
-189.900E-03,0
-189.800E-03,0
-189.700E-03,0
-189.600E-03,0
-189.500E-03,0
-189.400E-03,0
-189.300E-03,0
-189.200E-03,0
-189.100E-03,0
-189.000E-03,0
-188.900E-03,0
-188.800E-03,0
-188.700E-03,0
-188.600E-03,0
-188.500E-03,0
-188.400E-03,0
-188.300E-03,0
-188.200E-03,0
-188.100E-03,0
-188.000E-03,0
-187.900E-03,0
-187.800E-03,0
-187.700E-03,0
-187.600E-03,0
-187.500E-03,0
-187.400E-03,0
-187.300E-03,0
-187.200E-03,0
-187.100E-03,0
-187.000E-03,0
-186.900E-03,0
-186.800E-03,0
-186.700E-03,0
-186.600E-03,0
-186.500E-03,0
-186.400E-03,0
-186.300E-03,0
-186.200E-03,0
-186.100E-03,0
-186.000E-03,0
-185.900E-03,0
-185.800E-03,0
-185.700E-03,0
-185.600E-03,0
-185.500E-03,0
-185.400E-03,0
-185.300E-03,0
-185.200E-03,0
-185.100E-03,0
-185.000E-03,0
-184.900E-03,0
-184.800E-03,0
-184.700E-03,0
-184.600E-03,0
-184.500E-03,0
-184.400E-03,0
-184.300E-03,0
-184.200E-03,0
-184.100E-03,0
-184.000E-03,0
-183.900E-03,0
-183.800E-03,0
-183.700E-03,0
-183.600E-03,0
-183.500E-03,0
-183.400E-03,0
-183.300E-03,0
-183.200E-03,0
-183.100E-03,0
-183.000E-03,0
-182.900E-03,0
-182.800E-03,0
-182.700E-03,0
-182.600E-03,0
-182.500E-03,0
-182.400E-03,0
-182.300E-03,0
-182.200E-03,0
-182.100E-03,0
-182.000E-03,0
-181.900E-03,0
-181.800E-03,0
-181.700E-03,0
-181.600E-03,0
-181.500E-03,0
-181.400E-03,0
-181.300E-03,0
-181.200E-03,0
-181.100E-03,0
-181.000E-03,0
-180.900E-03,0
-180.800E-03,0
-180.700E-03,0
-180.600E-03,0
-180.500E-03,0
-180.400E-03,0
-180.300E-03,0
-180.200E-03,0
-180.100E-03,0
-180.000E-03,0
-179.900E-03,0
-179.800E-03,0
-179.700E-03,0
-179.600E-03,0
-179.500E-03,0
-179.400E-03,0
-179.300E-03,0
-179.200E-03,0
-179.100E-03,0
-179.000E-03,0
-178.900E-03,0
-178.800E-03,0
-178.700E-03,0
-178.600E-03,0
-178.500E-03,0
-178.400E-03,0
-178.300E-03,0
-178.200E-03,0
-178.100E-03,0
-178.000E-03,0
-177.900E-03,0
-177.800E-03,0
-177.700E-03,0
-177.600E-03,0
-177.500E-03,0
-177.400E-03,0
-177.300E-03,0
-177.200E-03,0
-177.100E-03,0
-177.000E-03,0
-176.900E-03,0
-176.800E-03,0
-176.700E-03,0
-176.600E-03,0
-176.500E-03,0
-176.400E-03,0
-176.300E-03,0
-176.200E-03,0
-176.100E-03,0
-176.000E-03,0
-175.900E-03,0
-175.800E-03,0
-175.700E-03,0
-175.600E-03,0
-175.500E-03,0
-175.400E-03,0
-175.300E-03,0
-175.200E-03,0
-175.100E-03,0
-175.000E-03,0
-174.900E-03,0
-174.800E-03,0
-174.700E-03,0
-174.600E-03,0
-174.500E-03,0
-174.400E-03,0
-174.300E-03,0
-174.200E-03,0
-174.100E-03,0
-174.000E-03,0
-173.900E-03,0
-173.800E-03,0
-173.700E-03,0
-173.600E-03,0
-173.500E-03,0
-173.400E-03,0
-173.300E-03,0
-173.200E-03,0
-173.100E-03,0
-173.000E-03,0
-172.900E-03,0
-172.800E-03,0
-172.700E-03,0
-172.600E-03,0
-172.500E-03,0
-172.400E-03,0
-172.300E-03,0
-172.200E-03,0
-172.100E-03,0
-172.000E-03,0
-171.900E-03,0
-171.800E-03,0
-171.700E-03,0
-171.600E-03,0
-171.500E-03,0
-171.400E-03,0
-171.300E-03,0
-171.200E-03,0
-171.100E-03,0
-171.000E-03,0
-170.900E-03,0
-170.800E-03,0
-170.700E-03,0
-170.600E-03,0
-170.500E-03,0
-170.400E-03,0
-170.300E-03,0
-170.200E-03,0
-170.100E-03,0
-170.000E-03,0
-169.900E-03,0
-169.800E-03,0
-169.700E-03,0
-169.600E-03,0
-169.500E-03,0
-169.400E-03,0
-169.300E-03,0
-169.200E-03,0
-169.100E-03,0
-169.000E-03,0
-168.900E-03,0
-168.800E-03,0
-168.700E-03,0
-168.600E-03,0
-168.500E-03,0
-168.400E-03,0
-168.300E-03,0
-168.200E-03,0
-168.100E-03,0
-168.000E-03,0
-167.900E-03,0
-167.800E-03,0
-167.700E-03,0
-167.600E-03,0
-167.500E-03,0
-167.400E-03,0
-167.300E-03,0
-167.200E-03,0
-167.100E-03,0
-167.000E-03,0
-166.900E-03,0
-166.800E-03,0
-166.700E-03,0
-166.600E-03,0
-166.500E-03,0
-166.400E-03,0
-166.300E-03,0
-166.200E-03,0
-166.100E-03,0
-166.000E-03,0
-165.900E-03,0
-165.800E-03,0
-165.700E-03,0
-165.600E-03,0
-165.500E-03,0
-165.400E-03,0
-165.300E-03,0
-165.200E-03,0
-165.100E-03,0
-165.000E-03,0
-164.900E-03,0
-164.800E-03,0
-164.700E-03,0
-164.600E-03,0
-164.500E-03,0
-164.400E-03,0
-164.300E-03,0
-164.200E-03,0
-164.100E-03,0
-164.000E-03,0
-163.900E-03,0
-163.800E-03,0
-163.700E-03,0
-163.600E-03,0
-163.500E-03,0
-163.400E-03,0
-163.300E-03,0
-163.200E-03,0
-163.100E-03,0
-163.000E-03,0
-162.900E-03,0
-162.800E-03,0
-162.700E-03,0
-162.600E-03,0
-162.500E-03,0
-162.400E-03,0
-162.300E-03,0
-162.200E-03,0
-162.100E-03,0
-162.000E-03,0
-161.900E-03,0
-161.800E-03,0
-161.700E-03,0
-161.600E-03,0
-161.500E-03,0
-161.400E-03,0
-161.300E-03,0
-161.200E-03,0
-161.100E-03,0
-161.000E-03,0
-160.900E-03,0
-160.800E-03,0
-160.700E-03,0
-160.600E-03,0
-160.500E-03,0
-160.400E-03,0
-160.300E-03,0
-160.200E-03,0
-160.100E-03,0
-160.000E-03,0
-159.900E-03,0
-159.800E-03,0
-159.700E-03,0
-159.600E-03,0
-159.500E-03,0
-159.400E-03,0
-159.300E-03,0
-159.200E-03,0
-159.100E-03,0
-159.000E-03,0
-158.900E-03,0
-158.800E-03,0
-158.700E-03,0
-158.600E-03,0
-158.500E-03,0
-158.400E-03,0
-158.300E-03,0
-158.200E-03,0
-158.100E-03,0
-158.000E-03,0
-157.900E-03,0
-157.800E-03,0
-157.700E-03,0
-157.600E-03,0
-157.500E-03,0
-157.400E-03,0
-157.300E-03,0
-157.200E-03,0
-157.100E-03,0
-157.000E-03,0
-156.900E-03,0
-156.800E-03,0
-156.700E-03,0
-156.600E-03,0
-156.500E-03,0
-156.400E-03,0
-156.300E-03,0
-156.200E-03,0
-156.100E-03,0
-156.000E-03,0
-155.900E-03,0
-155.800E-03,0
-155.700E-03,0
-155.600E-03,0
-155.500E-03,0
-155.400E-03,0
-155.300E-03,0
-155.200E-03,0
-155.100E-03,0
-155.000E-03,0
-154.900E-03,0
-154.800E-03,0
-154.700E-03,0
-154.600E-03,0
-154.500E-03,0
-154.400E-03,0
-154.300E-03,0
-154.200E-03,0
-154.100E-03,0
-154.000E-03,0
-153.900E-03,0
-153.800E-03,0
-153.700E-03,0
-153.600E-03,0
-153.500E-03,0
-153.400E-03,0
-153.300E-03,0
-153.200E-03,0
-153.100E-03,0
-153.000E-03,0
-152.900E-03,0
-152.800E-03,0
-152.700E-03,0
-152.600E-03,0
-152.500E-03,0
-152.400E-03,0
-152.300E-03,0
-152.200E-03,0
-152.100E-03,0
-152.000E-03,0
-151.900E-03,0
-151.800E-03,0
-151.700E-03,0
-151.600E-03,0
-151.500E-03,0
-151.400E-03,0
-151.300E-03,0
-151.200E-03,0
-151.100E-03,0
-151.000E-03,0
-150.900E-03,0
-150.800E-03,0
-150.700E-03,0
-150.600E-03,0
-150.500E-03,0
-150.400E-03,0
-150.300E-03,0
-150.200E-03,0
-150.100E-03,0
-150.000E-03,0
-149.900E-03,0
-149.800E-03,0
-149.700E-03,0
-149.600E-03,0
-149.500E-03,0
-149.400E-03,0
-149.300E-03,0
-149.200E-03,0
-149.100E-03,0
-149.000E-03,0
-148.900E-03,0
-148.800E-03,0
-148.700E-03,0
-148.600E-03,0
-148.500E-03,0
-148.400E-03,0
-148.300E-03,0
-148.200E-03,0
-148.100E-03,0
-148.000E-03,0
-147.900E-03,0
-147.800E-03,0
-147.700E-03,0
-147.600E-03,0
-147.500E-03,0
-147.400E-03,0
-147.300E-03,0
-147.200E-03,0
-147.100E-03,0
-147.000E-03,0
-146.900E-03,0
-146.800E-03,0
-146.700E-03,0
-146.600E-03,0
-146.500E-03,0
-146.400E-03,0
-146.300E-03,0
-146.200E-03,0
-146.100E-03,0
-146.000E-03,0
-145.900E-03,0
-145.800E-03,0
-145.700E-03,0
-145.600E-03,0
-145.500E-03,0
-145.400E-03,0
-145.300E-03,0
-145.200E-03,0
-145.100E-03,0
-145.000E-03,0
-144.900E-03,0
-144.800E-03,0
-144.700E-03,0
-144.600E-03,0
-144.500E-03,0
-144.400E-03,0
-144.300E-03,0
-144.200E-03,0
-144.100E-03,0
-144.000E-03,0
-143.900E-03,0
-143.800E-03,0
-143.700E-03,0
-143.600E-03,0
-143.500E-03,0
-143.400E-03,0
-143.300E-03,0
-143.200E-03,0
-143.100E-03,0
-143.000E-03,0
-142.900E-03,0
-142.800E-03,0
-142.700E-03,0
-142.600E-03,0
-142.500E-03,0
-142.400E-03,0
-142.300E-03,0
-142.200E-03,0
-142.100E-03,0
-142.000E-03,0
-141.900E-03,0
-141.800E-03,0
-141.700E-03,0
-141.600E-03,0
-141.500E-03,0
-141.400E-03,0
-141.300E-03,0
-141.200E-03,0
-141.100E-03,0
-141.000E-03,0
-140.900E-03,0
-140.800E-03,0
-140.700E-03,0
-140.600E-03,0
-140.500E-03,0
-140.400E-03,0
-140.300E-03,0
-140.200E-03,0
-140.100E-03,0
-140.000E-03,0
-139.900E-03,0
-139.800E-03,0
-139.700E-03,0
-139.600E-03,0
-139.500E-03,0
-139.400E-03,0
-139.300E-03,0
-139.200E-03,0
-139.100E-03,0
-139.000E-03,0
-138.900E-03,0
-138.800E-03,0
-138.700E-03,0
-138.600E-03,0
-138.500E-03,0
-138.400E-03,0
-138.300E-03,0
-138.200E-03,0
-138.100E-03,0
-138.000E-03,0
-137.900E-03,0
-137.800E-03,0
-137.700E-03,0
-137.600E-03,0
-137.500E-03,0
-137.400E-03,0
-137.300E-03,0
-137.200E-03,0
-137.100E-03,0
-137.000E-03,0
-136.900E-03,0
-136.800E-03,0
-136.700E-03,0
-136.600E-03,0
-136.500E-03,0
-136.400E-03,0
-136.300E-03,0
-136.200E-03,0
-136.100E-03,0
-136.000E-03,0
-135.900E-03,0
-135.800E-03,0
-135.700E-03,0
-135.600E-03,0
-135.500E-03,0
-135.400E-03,0
-135.300E-03,0
-135.200E-03,0
-135.100E-03,0
-135.000E-03,0
-134.900E-03,0
-134.800E-03,0
-134.700E-03,0
-134.600E-03,0
-134.500E-03,0
-134.400E-03,0
-134.300E-03,0
-134.200E-03,0
-134.100E-03,0
-134.000E-03,0
-133.900E-03,0
-133.800E-03,0
-133.700E-03,0
-133.600E-03,0
-133.500E-03,0
-133.400E-03,0
-133.300E-03,0
-133.200E-03,0
-133.100E-03,0
-133.000E-03,0
-132.900E-03,0
-132.800E-03,0
-132.700E-03,0
-132.600E-03,0
-132.500E-03,0
-132.400E-03,0
-132.300E-03,0
-132.200E-03,0
-132.100E-03,0
-132.000E-03,0
-131.900E-03,0
-131.800E-03,0
-131.700E-03,0
-131.600E-03,0
-131.500E-03,0
-131.400E-03,0
-131.300E-03,0
-131.200E-03,0
-131.100E-03,0
-131.000E-03,0
-130.900E-03,0
-130.800E-03,0
-130.700E-03,0
-130.600E-03,0
-130.500E-03,0
-130.400E-03,0
-130.300E-03,0
-130.200E-03,0
-130.100E-03,0
-130.000E-03,0
-129.900E-03,0
-129.800E-03,0
-129.700E-03,0
-129.600E-03,0
-129.500E-03,0
-129.400E-03,0
-129.300E-03,0
-129.200E-03,0
-129.100E-03,0
-129.000E-03,0
-128.900E-03,0
-128.800E-03,0
-128.700E-03,0
-128.600E-03,0
-128.500E-03,0
-128.400E-03,0
-128.300E-03,0
-128.200E-03,0
-128.100E-03,0
-128.000E-03,0
-127.900E-03,0
-127.800E-03,0
-127.700E-03,0
-127.600E-03,0
-127.500E-03,0
-127.400E-03,0
-127.300E-03,0
-127.200E-03,0
-127.100E-03,0
-127.000E-03,0
-126.900E-03,0
-126.800E-03,0
-126.700E-03,0
-126.600E-03,0
-126.500E-03,0
-126.400E-03,0
-126.300E-03,0
-126.200E-03,0
-126.100E-03,0
-126.000E-03,0
-125.900E-03,0
-125.800E-03,0
-125.700E-03,0
-125.600E-03,0
-125.500E-03,0
-125.400E-03,0
-125.300E-03,0
-125.200E-03,0
-125.100E-03,0
-125.000E-03,0
-124.900E-03,0
-124.800E-03,0
-124.700E-03,0
-124.600E-03,0
-124.500E-03,0
-124.400E-03,0
-124.300E-03,0
-124.200E-03,0
-124.100E-03,0
-124.000E-03,0
-123.900E-03,0
-123.800E-03,0
-123.700E-03,0
-123.600E-03,0
-123.500E-03,0
-123.400E-03,0
-123.300E-03,0
-123.200E-03,0
-123.100E-03,0
-123.000E-03,0
-122.900E-03,0
-122.800E-03,0
-122.700E-03,0
-122.600E-03,0
-122.500E-03,0
-122.400E-03,0
-122.300E-03,0
-122.200E-03,0
-122.100E-03,0
-122.000E-03,0
-121.900E-03,0
-121.800E-03,0
-121.700E-03,0
-121.600E-03,0
-121.500E-03,0
-121.400E-03,0
-121.300E-03,0
-121.200E-03,0
-121.100E-03,0
-121.000E-03,0
-120.900E-03,0
-120.800E-03,0
-120.700E-03,0
-120.600E-03,0
-120.500E-03,0
-120.400E-03,0
-120.300E-03,0
-120.200E-03,0
-120.100E-03,0
-120.000E-03,0
-119.900E-03,0
-119.800E-03,0
-119.700E-03,0
-119.600E-03,0
-119.500E-03,0
-119.400E-03,0
-119.300E-03,0
-119.200E-03,0
-119.100E-03,0
-119.000E-03,0
-118.900E-03,0
-118.800E-03,0
-118.700E-03,0
-118.600E-03,0
-118.500E-03,0
-118.400E-03,0
-118.300E-03,0
-118.200E-03,0
-118.100E-03,0
-118.000E-03,0
-117.900E-03,0
-117.800E-03,0
-117.700E-03,0
-117.600E-03,0
-117.500E-03,0
-117.400E-03,0
-117.300E-03,0
-117.200E-03,0
-117.100E-03,0
-117.000E-03,0
-116.900E-03,0
-116.800E-03,0
-116.700E-03,0
-116.600E-03,0
-116.500E-03,0
-116.400E-03,0
-116.300E-03,0
-116.200E-03,0
-116.100E-03,0
-116.000E-03,0
-115.900E-03,0
-115.800E-03,0
-115.700E-03,0
-115.600E-03,0
-115.500E-03,0
-115.400E-03,0
-115.300E-03,0
-115.200E-03,0
-115.100E-03,0
-115.000E-03,0
-114.900E-03,0
-114.800E-03,0
-114.700E-03,0
-114.600E-03,0
-114.500E-03,0
-114.400E-03,0
-114.300E-03,0
-114.200E-03,0
-114.100E-03,0
-114.000E-03,0
-113.900E-03,0
-113.800E-03,0
-113.700E-03,0
-113.600E-03,0
-113.500E-03,0
-113.400E-03,0
-113.300E-03,0
-113.200E-03,0
-113.100E-03,0
-113.000E-03,0
-112.900E-03,0
-112.800E-03,0
-112.700E-03,0
-112.600E-03,0
-112.500E-03,0
-112.400E-03,0
-112.300E-03,0
-112.200E-03,0
-112.100E-03,0
-112.000E-03,0
-111.900E-03,0
-111.800E-03,0
-111.700E-03,0
-111.600E-03,0
-111.500E-03,0
-111.400E-03,0
-111.300E-03,0
-111.200E-03,0
-111.100E-03,0
-111.000E-03,0
-110.900E-03,0
-110.800E-03,0
-110.700E-03,0
-110.600E-03,0
-110.500E-03,0
-110.400E-03,0
-110.300E-03,0
-110.200E-03,0
-110.100E-03,0
-110.000E-03,0
-109.900E-03,0
-109.800E-03,0
-109.700E-03,0
-109.600E-03,0
-109.500E-03,0
-109.400E-03,0
-109.300E-03,0
-109.200E-03,0
-109.100E-03,0
-109.000E-03,0
-108.900E-03,0
-108.800E-03,0
-108.700E-03,0
-108.600E-03,0
-108.500E-03,0
-108.400E-03,0
-108.300E-03,0
-108.200E-03,0
-108.100E-03,0
-108.000E-03,0
-107.900E-03,0
-107.800E-03,0
-107.700E-03,0
-107.600E-03,0
-107.500E-03,0
-107.400E-03,0
-107.300E-03,0
-107.200E-03,0
-107.100E-03,0
-107.000E-03,0
-106.900E-03,0
-106.800E-03,0
-106.700E-03,0
-106.600E-03,0
-106.500E-03,0
-106.400E-03,0
-106.300E-03,0
-106.200E-03,0
-106.100E-03,0
-106.000E-03,0
-105.900E-03,0
-105.800E-03,0
-105.700E-03,0
-105.600E-03,0
-105.500E-03,0
-105.400E-03,0
-105.300E-03,0
-105.200E-03,0
-105.100E-03,0
-105.000E-03,0
-104.900E-03,0
-104.800E-03,0
-104.700E-03,0
-104.600E-03,0
-104.500E-03,0
-104.400E-03,0
-104.300E-03,0
-104.200E-03,0
-104.100E-03,0
-104.000E-03,0
-103.900E-03,0
-103.800E-03,0
-103.700E-03,0
-103.600E-03,0
-103.500E-03,0
-103.400E-03,0
-103.300E-03,0
-103.200E-03,0
-103.100E-03,0
-103.000E-03,0
-102.900E-03,0
-102.800E-03,0
-102.700E-03,0
-102.600E-03,0
-102.500E-03,0
-102.400E-03,0
-102.300E-03,0
-102.200E-03,0
-102.100E-03,0
-102.000E-03,0
-101.900E-03,0
-101.800E-03,0
-101.700E-03,0
-101.600E-03,0
-101.500E-03,0
-101.400E-03,0
-101.300E-03,0
-101.200E-03,0
-101.100E-03,0
-101.000E-03,0
-100.900E-03,0
-100.800E-03,0
-100.700E-03,0
-100.600E-03,0
-100.500E-03,0
-100.400E-03,0
-100.300E-03,0
-100.200E-03,0
-100.100E-03,0
-100.000E-03,0
-99.900E-03,0
-99.800E-03,0
-99.700E-03,0
-99.600E-03,0
-99.500E-03,0
-99.400E-03,0
-99.300E-03,0
-99.200E-03,0
-99.100E-03,0
-99.000E-03,0
-98.900E-03,0
-98.800E-03,0
-98.700E-03,0
-98.600E-03,0
-98.500E-03,0
-98.400E-03,0
-98.300E-03,0
-98.200E-03,0
-98.100E-03,0
-98.000E-03,0
-97.900E-03,0
-97.800E-03,0
-97.700E-03,0
-97.600E-03,0
-97.500E-03,0
-97.400E-03,0
-97.300E-03,0
-97.200E-03,0
-97.100E-03,0
-97.000E-03,0
-96.900E-03,0
-96.800E-03,0
-96.700E-03,0
-96.600E-03,0
-96.500E-03,0
-96.400E-03,0
-96.300E-03,0
-96.200E-03,0
-96.100E-03,0
-96.000E-03,0
-95.900E-03,0
-95.800E-03,0
-95.700E-03,0
-95.600E-03,0
-95.500E-03,0
-95.400E-03,0
-95.300E-03,0
-95.200E-03,0
-95.100E-03,0
-95.000E-03,0
-94.900E-03,0
-94.800E-03,0
-94.700E-03,0
-94.600E-03,0
-94.500E-03,0
-94.400E-03,0
