x-axis,D0-D7
-3.9936000E-06,0
-3.9928000E-06,0
-3.9920000E-06,0
-3.9912000E-06,0
-3.9904000E-06,0
-3.9896000E-06,0
-3.9888000E-06,0
-3.9880000E-06,0
-3.9872000E-06,0
-3.9864000E-06,0
-3.9856000E-06,0
-3.9848000E-06,0
-3.9840000E-06,0
-3.9832000E-06,0
-3.9824000E-06,0
-3.9816000E-06,0
-3.9808000E-06,0
-3.9800000E-06,0
-3.9792000E-06,0
-3.9784000E-06,0
-3.9776000E-06,0
-3.9768000E-06,0
-3.9760000E-06,0
-3.9752000E-06,0
-3.9744000E-06,0
-3.9736000E-06,0
-3.9728000E-06,0
-3.9720000E-06,0
-3.9712000E-06,0
-3.9704000E-06,0
-3.9696000E-06,0
-3.9688000E-06,0
-3.9680000E-06,0
-3.9672000E-06,0
-3.9664000E-06,0
-3.9656000E-06,0
-3.9648000E-06,0
-3.9640000E-06,0
-3.9632000E-06,0
-3.9624000E-06,0
-3.9616000E-06,0
-3.9608000E-06,0
-3.9600000E-06,0
-3.9592000E-06,0
-3.9584000E-06,0
-3.9576000E-06,0
-3.9568000E-06,0
-3.9560000E-06,0
-3.9552000E-06,0
-3.9544000E-06,0
-3.9536000E-06,0
-3.9528000E-06,0
-3.9520000E-06,0
-3.9512000E-06,0
-3.9504000E-06,0
-3.9496000E-06,0
-3.9488000E-06,0
-3.9480000E-06,0
-3.9472000E-06,0
-3.9464000E-06,0
-3.9456000E-06,0
-3.9448000E-06,0
-3.9440000E-06,0
-3.9432000E-06,0
-3.9424000E-06,0
-3.9416000E-06,0
-3.9408000E-06,0
-3.9400000E-06,0
-3.9392000E-06,0
-3.9384000E-06,0
-3.9376000E-06,0
-3.9368000E-06,0
-3.9360000E-06,0
-3.9352000E-06,0
-3.9344000E-06,0
-3.9336000E-06,0
-3.9328000E-06,0
-3.9320000E-06,0
-3.9312000E-06,0
-3.9304000E-06,0
-3.9296000E-06,0
-3.9288000E-06,0
-3.9280000E-06,0
-3.9272000E-06,0
-3.9264000E-06,0
-3.9256000E-06,0
-3.9248000E-06,0
-3.9240000E-06,0
-3.9232000E-06,0
-3.9224000E-06,0
-3.9216000E-06,0
-3.9208000E-06,0
-3.9200000E-06,0
-3.9192000E-06,0
-3.9184000E-06,0
-3.9176000E-06,0
-3.9168000E-06,0
-3.9160000E-06,0
-3.9152000E-06,0
-3.9144000E-06,0
-3.9136000E-06,0
-3.9128000E-06,0
-3.9120000E-06,0
-3.9112000E-06,0
-3.9104000E-06,0
-3.9096000E-06,0
-3.9088000E-06,0
-3.9080000E-06,0
-3.9072000E-06,0
-3.9064000E-06,0
-3.9056000E-06,0
-3.9048000E-06,0
-3.9040000E-06,0
-3.9032000E-06,0
-3.9024000E-06,0
-3.9016000E-06,0
-3.9008000E-06,0
-3.9000000E-06,0
-3.8992000E-06,0
-3.8984000E-06,0
-3.8976000E-06,0
-3.8968000E-06,0
-3.8960000E-06,0
-3.8952000E-06,0
-3.8944000E-06,0
-3.8936000E-06,0
-3.8928000E-06,0
-3.8920000E-06,0
-3.8912000E-06,0
-3.8904000E-06,0
-3.8896000E-06,0
-3.8888000E-06,0
-3.8880000E-06,0
-3.8872000E-06,0
-3.8864000E-06,0
-3.8856000E-06,0
-3.8848000E-06,0
-3.8840000E-06,0
-3.8832000E-06,0
-3.8824000E-06,0
-3.8816000E-06,0
-3.8808000E-06,0
-3.8800000E-06,0
-3.8792000E-06,0
-3.8784000E-06,0
-3.8776000E-06,0
-3.8768000E-06,0
-3.8760000E-06,0
-3.8752000E-06,0
-3.8744000E-06,0
-3.8736000E-06,0
-3.8728000E-06,0
-3.8720000E-06,0
-3.8712000E-06,0
-3.8704000E-06,0
-3.8696000E-06,0
-3.8688000E-06,0
-3.8680000E-06,0
-3.8672000E-06,0
-3.8664000E-06,0
-3.8656000E-06,0
-3.8648000E-06,0
-3.8640000E-06,0
-3.8632000E-06,0
-3.8624000E-06,0
-3.8616000E-06,0
-3.8608000E-06,0
-3.8600000E-06,0
-3.8592000E-06,0
-3.8584000E-06,0
-3.8576000E-06,0
-3.8568000E-06,0
-3.8560000E-06,0
-3.8552000E-06,0
-3.8544000E-06,0
-3.8536000E-06,0
-3.8528000E-06,0
-3.8520000E-06,0
-3.8512000E-06,0
-3.8504000E-06,0
-3.8496000E-06,0
-3.8488000E-06,0
-3.8480000E-06,0
-3.8472000E-06,0
-3.8464000E-06,0
-3.8456000E-06,0
-3.8448000E-06,0
-3.8440000E-06,0
-3.8432000E-06,0
-3.8424000E-06,0
-3.8416000E-06,0
-3.8408000E-06,0
-3.8400000E-06,0
-3.8392000E-06,0
-3.8384000E-06,0
-3.8376000E-06,0
-3.8368000E-06,0
-3.8360000E-06,0
-3.8352000E-06,0
-3.8344000E-06,0
-3.8336000E-06,0
-3.8328000E-06,0
-3.8320000E-06,0
-3.8312000E-06,0
-3.8304000E-06,0
-3.8296000E-06,0
-3.8288000E-06,0
-3.8280000E-06,0
-3.8272000E-06,0
-3.8264000E-06,0
-3.8256000E-06,0
-3.8248000E-06,0
-3.8240000E-06,0
-3.8232000E-06,0
-3.8224000E-06,0
-3.8216000E-06,0
-3.8208000E-06,0
-3.8200000E-06,0
-3.8192000E-06,0
-3.8184000E-06,0
-3.8176000E-06,0
-3.8168000E-06,0
-3.8160000E-06,0
-3.8152000E-06,0
-3.8144000E-06,0
-3.8136000E-06,0
-3.8128000E-06,0
-3.8120000E-06,0
-3.8112000E-06,0
-3.8104000E-06,0
-3.8096000E-06,0
-3.8088000E-06,0
-3.8080000E-06,0
-3.8072000E-06,0
-3.8064000E-06,0
-3.8056000E-06,0
-3.8048000E-06,0
-3.8040000E-06,0
-3.8032000E-06,0
-3.8024000E-06,0
-3.8016000E-06,0
-3.8008000E-06,0
-3.8000000E-06,0
-3.7992000E-06,0
-3.7984000E-06,0
-3.7976000E-06,0
-3.7968000E-06,0
-3.7960000E-06,0
-3.7952000E-06,0
-3.7944000E-06,0
-3.7936000E-06,0
-3.7928000E-06,0
-3.7920000E-06,0
-3.7912000E-06,0
-3.7904000E-06,0
-3.7896000E-06,0
-3.7888000E-06,0
-3.7880000E-06,0
-3.7872000E-06,0
-3.7864000E-06,0
-3.7856000E-06,0
-3.7848000E-06,0
-3.7840000E-06,0
-3.7832000E-06,0
-3.7824000E-06,0
-3.7816000E-06,0
-3.7808000E-06,0
-3.7800000E-06,0
-3.7792000E-06,0
-3.7784000E-06,0
-3.7776000E-06,0
-3.7768000E-06,0
-3.7760000E-06,0
-3.7752000E-06,0
-3.7744000E-06,0
-3.7736000E-06,0
-3.7728000E-06,0
-3.7720000E-06,0
-3.7712000E-06,0
-3.7704000E-06,0
-3.7696000E-06,0
-3.7688000E-06,0
-3.7680000E-06,0
-3.7672000E-06,0
-3.7664000E-06,0
-3.7656000E-06,0
-3.7648000E-06,0
-3.7640000E-06,0
-3.7632000E-06,0
-3.7624000E-06,0
-3.7616000E-06,0
-3.7608000E-06,0
-3.7600000E-06,0
-3.7592000E-06,0
-3.7584000E-06,0
-3.7576000E-06,0
-3.7568000E-06,0
-3.7560000E-06,0
-3.7552000E-06,0
-3.7544000E-06,0
-3.7536000E-06,0
-3.7528000E-06,0
-3.7520000E-06,0
-3.7512000E-06,0
-3.7504000E-06,0
-3.7496000E-06,0
-3.7488000E-06,0
-3.7480000E-06,0
-3.7472000E-06,0
-3.7464000E-06,0
-3.7456000E-06,0
-3.7448000E-06,0
-3.7440000E-06,0
-3.7432000E-06,0
-3.7424000E-06,0
-3.7416000E-06,0
-3.7408000E-06,0
-3.7400000E-06,0
-3.7392000E-06,0
-3.7384000E-06,0
-3.7376000E-06,0
-3.7368000E-06,0
-3.7360000E-06,0
-3.7352000E-06,0
-3.7344000E-06,0
-3.7336000E-06,0
-3.7328000E-06,0
-3.7320000E-06,0
-3.7312000E-06,0
-3.7304000E-06,0
-3.7296000E-06,0
-3.7288000E-06,0
-3.7280000E-06,0
-3.7272000E-06,0
-3.7264000E-06,0
-3.7256000E-06,0
-3.7248000E-06,0
-3.7240000E-06,0
-3.7232000E-06,0
-3.7224000E-06,0
-3.7216000E-06,0
-3.7208000E-06,0
-3.7200000E-06,0
-3.7192000E-06,0
-3.7184000E-06,0
-3.7176000E-06,0
-3.7168000E-06,0
-3.7160000E-06,0
-3.7152000E-06,0
-3.7144000E-06,0
-3.7136000E-06,0
-3.7128000E-06,0
-3.7120000E-06,0
-3.7112000E-06,0
-3.7104000E-06,0
-3.7096000E-06,0
-3.7088000E-06,0
-3.7080000E-06,0
-3.7072000E-06,0
-3.7064000E-06,0
-3.7056000E-06,0
-3.7048000E-06,0
-3.7040000E-06,0
-3.7032000E-06,0
-3.7024000E-06,0
-3.7016000E-06,0
-3.7008000E-06,0
-3.7000000E-06,0
-3.6992000E-06,0
-3.6984000E-06,0
-3.6976000E-06,0
-3.6968000E-06,0
-3.6960000E-06,0
-3.6952000E-06,0
-3.6944000E-06,0
-3.6936000E-06,0
-3.6928000E-06,0
-3.6920000E-06,0
-3.6912000E-06,0
-3.6904000E-06,0
-3.6896000E-06,0
-3.6888000E-06,0
-3.6880000E-06,0
-3.6872000E-06,0
-3.6864000E-06,0
-3.6856000E-06,0
-3.6848000E-06,0
-3.6840000E-06,0
-3.6832000E-06,0
-3.6824000E-06,0
-3.6816000E-06,0
-3.6808000E-06,0
-3.6800000E-06,0
-3.6792000E-06,0
-3.6784000E-06,0
-3.6776000E-06,0
-3.6768000E-06,0
-3.6760000E-06,0
-3.6752000E-06,0
-3.6744000E-06,0
-3.6736000E-06,0
-3.6728000E-06,0
-3.6720000E-06,0
-3.6712000E-06,0
-3.6704000E-06,0
-3.6696000E-06,0
-3.6688000E-06,0
-3.6680000E-06,0
-3.6672000E-06,0
-3.6664000E-06,0
-3.6656000E-06,0
-3.6648000E-06,0
-3.6640000E-06,0
-3.6632000E-06,0
-3.6624000E-06,0
-3.6616000E-06,0
-3.6608000E-06,0
-3.6600000E-06,0
-3.6592000E-06,0
-3.6584000E-06,0
-3.6576000E-06,0
-3.6568000E-06,0
-3.6560000E-06,0
-3.6552000E-06,0
-3.6544000E-06,0
-3.6536000E-06,0
-3.6528000E-06,0
-3.6520000E-06,0
-3.6512000E-06,0
-3.6504000E-06,0
-3.6496000E-06,0
-3.6488000E-06,0
-3.6480000E-06,0
-3.6472000E-06,0
-3.6464000E-06,0
-3.6456000E-06,0
-3.6448000E-06,0
-3.6440000E-06,0
-3.6432000E-06,0
-3.6424000E-06,0
-3.6416000E-06,0
-3.6408000E-06,0
-3.6400000E-06,0
-3.6392000E-06,0
-3.6384000E-06,0
-3.6376000E-06,0
-3.6368000E-06,0
-3.6360000E-06,0
-3.6352000E-06,0
-3.6344000E-06,0
-3.6336000E-06,0
-3.6328000E-06,0
-3.6320000E-06,0
-3.6312000E-06,0
-3.6304000E-06,0
-3.6296000E-06,0
-3.6288000E-06,0
-3.6280000E-06,0
-3.6272000E-06,0
-3.6264000E-06,0
-3.6256000E-06,0
-3.6248000E-06,0
-3.6240000E-06,0
-3.6232000E-06,0
-3.6224000E-06,0
-3.6216000E-06,0
-3.6208000E-06,0
-3.6200000E-06,0
-3.6192000E-06,0
-3.6184000E-06,0
-3.6176000E-06,0
-3.6168000E-06,0
-3.6160000E-06,0
-3.6152000E-06,0
-3.6144000E-06,0
-3.6136000E-06,0
-3.6128000E-06,0
-3.6120000E-06,0
-3.6112000E-06,0
-3.6104000E-06,0
-3.6096000E-06,0
-3.6088000E-06,0
-3.6080000E-06,0
-3.6072000E-06,0
-3.6064000E-06,0
-3.6056000E-06,0
-3.6048000E-06,0
-3.6040000E-06,0
-3.6032000E-06,0
-3.6024000E-06,0
-3.6016000E-06,0
-3.6008000E-06,0
-3.6000000E-06,0
-3.5992000E-06,0
-3.5984000E-06,0
-3.5976000E-06,0
-3.5968000E-06,0
-3.5960000E-06,0
-3.5952000E-06,0
-3.5944000E-06,0
-3.5936000E-06,0
-3.5928000E-06,0
-3.5920000E-06,0
-3.5912000E-06,0
-3.5904000E-06,0
-3.5896000E-06,0
-3.5888000E-06,0
-3.5880000E-06,0
-3.5872000E-06,0
-3.5864000E-06,0
-3.5856000E-06,0
-3.5848000E-06,0
-3.5840000E-06,0
-3.5832000E-06,0
-3.5824000E-06,0
-3.5816000E-06,0
-3.5808000E-06,0
-3.5800000E-06,0
-3.5792000E-06,0
-3.5784000E-06,0
-3.5776000E-06,0
-3.5768000E-06,0
-3.5760000E-06,0
-3.5752000E-06,0
-3.5744000E-06,0
-3.5736000E-06,0
-3.5728000E-06,0
-3.5720000E-06,0
-3.5712000E-06,0
-3.5704000E-06,0
-3.5696000E-06,0
-3.5688000E-06,0
-3.5680000E-06,0
-3.5672000E-06,0
-3.5664000E-06,0
-3.5656000E-06,0
-3.5648000E-06,0
-3.5640000E-06,0
-3.5632000E-06,0
-3.5624000E-06,0
-3.5616000E-06,0
-3.5608000E-06,0
-3.5600000E-06,0
-3.5592000E-06,0
-3.5584000E-06,0
-3.5576000E-06,0
-3.5568000E-06,0
-3.5560000E-06,0
-3.5552000E-06,0
-3.5544000E-06,0
-3.5536000E-06,0
-3.5528000E-06,0
-3.5520000E-06,0
-3.5512000E-06,0
-3.5504000E-06,0
-3.5496000E-06,0
-3.5488000E-06,0
-3.5480000E-06,0
-3.5472000E-06,0
-3.5464000E-06,0
-3.5456000E-06,0
-3.5448000E-06,0
-3.5440000E-06,0
-3.5432000E-06,0
-3.5424000E-06,0
-3.5416000E-06,0
-3.5408000E-06,0
-3.5400000E-06,0
-3.5392000E-06,0
-3.5384000E-06,0
-3.5376000E-06,0
-3.5368000E-06,0
-3.5360000E-06,0
-3.5352000E-06,0
-3.5344000E-06,0
-3.5336000E-06,0
-3.5328000E-06,0
-3.5320000E-06,0
-3.5312000E-06,0
-3.5304000E-06,0
-3.5296000E-06,0
-3.5288000E-06,0
-3.5280000E-06,0
-3.5272000E-06,0
-3.5264000E-06,0
-3.5256000E-06,0
-3.5248000E-06,0
-3.5240000E-06,0
-3.5232000E-06,0
-3.5224000E-06,0
-3.5216000E-06,0
-3.5208000E-06,0
-3.5200000E-06,0
-3.5192000E-06,0
-3.5184000E-06,0
-3.5176000E-06,0
-3.5168000E-06,0
-3.5160000E-06,0
-3.5152000E-06,0
-3.5144000E-06,0
-3.5136000E-06,0
-3.5128000E-06,0
-3.5120000E-06,0
-3.5112000E-06,0
-3.5104000E-06,0
-3.5096000E-06,0
-3.5088000E-06,0
-3.5080000E-06,0
-3.5072000E-06,0
-3.5064000E-06,0
-3.5056000E-06,0
-3.5048000E-06,0
-3.5040000E-06,0
-3.5032000E-06,0
-3.5024000E-06,0
-3.5016000E-06,0
-3.5008000E-06,0
-3.5000000E-06,0
-3.4992000E-06,0
-3.4984000E-06,0
-3.4976000E-06,0
-3.4968000E-06,0
-3.4960000E-06,0
-3.4952000E-06,0
-3.4944000E-06,0
-3.4936000E-06,0
-3.4928000E-06,0
-3.4920000E-06,0
-3.4912000E-06,0
-3.4904000E-06,0
-3.4896000E-06,0
-3.4888000E-06,0
-3.4880000E-06,0
-3.4872000E-06,0
-3.4864000E-06,0
-3.4856000E-06,0
-3.4848000E-06,0
-3.4840000E-06,0
-3.4832000E-06,0
-3.4824000E-06,0
-3.4816000E-06,0
-3.4808000E-06,0
-3.4800000E-06,0
-3.4792000E-06,0
-3.4784000E-06,0
-3.4776000E-06,0
-3.4768000E-06,0
-3.4760000E-06,0
-3.4752000E-06,0
-3.4744000E-06,0
-3.4736000E-06,0
-3.4728000E-06,0
-3.4720000E-06,0
-3.4712000E-06,0
-3.4704000E-06,0
-3.4696000E-06,0
-3.4688000E-06,0
-3.4680000E-06,0
-3.4672000E-06,0
-3.4664000E-06,0
-3.4656000E-06,0
-3.4648000E-06,0
-3.4640000E-06,0
-3.4632000E-06,0
-3.4624000E-06,0
-3.4616000E-06,0
-3.4608000E-06,0
-3.4600000E-06,0
-3.4592000E-06,0
-3.4584000E-06,0
-3.4576000E-06,0
-3.4568000E-06,0
-3.4560000E-06,0
-3.4552000E-06,0
-3.4544000E-06,0
-3.4536000E-06,0
-3.4528000E-06,0
-3.4520000E-06,0
-3.4512000E-06,0
-3.4504000E-06,0
-3.4496000E-06,0
-3.4488000E-06,0
-3.4480000E-06,0
-3.4472000E-06,0
-3.4464000E-06,0
-3.4456000E-06,0
-3.4448000E-06,0
-3.4440000E-06,0
-3.4432000E-06,0
-3.4424000E-06,0
-3.4416000E-06,0
-3.4408000E-06,0
-3.4400000E-06,0
-3.4392000E-06,0
-3.4384000E-06,0
-3.4376000E-06,0
-3.4368000E-06,0
-3.4360000E-06,0
-3.4352000E-06,0
-3.4344000E-06,0
-3.4336000E-06,0
-3.4328000E-06,0
-3.4320000E-06,0
-3.4312000E-06,0
-3.4304000E-06,0
-3.4296000E-06,0
-3.4288000E-06,0
-3.4280000E-06,0
-3.4272000E-06,0
-3.4264000E-06,0
-3.4256000E-06,0
-3.4248000E-06,0
-3.4240000E-06,0
-3.4232000E-06,0
-3.4224000E-06,0
-3.4216000E-06,0
-3.4208000E-06,0
-3.4200000E-06,0
-3.4192000E-06,0
-3.4184000E-06,0
-3.4176000E-06,0
-3.4168000E-06,0
-3.4160000E-06,0
-3.4152000E-06,0
-3.4144000E-06,0
-3.4136000E-06,0
-3.4128000E-06,0
-3.4120000E-06,0
-3.4112000E-06,0
-3.4104000E-06,0
-3.4096000E-06,0
-3.4088000E-06,0
-3.4080000E-06,0
-3.4072000E-06,0
-3.4064000E-06,0
-3.4056000E-06,0
-3.4048000E-06,0
-3.4040000E-06,0
-3.4032000E-06,0
-3.4024000E-06,0
-3.4016000E-06,0
-3.4008000E-06,0
-3.4000000E-06,0
-3.3992000E-06,0
-3.3984000E-06,0
-3.3976000E-06,0
-3.3968000E-06,0
-3.3960000E-06,0
-3.3952000E-06,0
-3.3944000E-06,0
-3.3936000E-06,0
-3.3928000E-06,0
-3.3920000E-06,0
-3.3912000E-06,0
-3.3904000E-06,0
-3.3896000E-06,0
-3.3888000E-06,0
-3.3880000E-06,0
-3.3872000E-06,0
-3.3864000E-06,0
-3.3856000E-06,0
-3.3848000E-06,0
-3.3840000E-06,0
-3.3832000E-06,0
-3.3824000E-06,0
-3.3816000E-06,0
-3.3808000E-06,0
-3.3800000E-06,0
-3.3792000E-06,0
-3.3784000E-06,0
-3.3776000E-06,0
-3.3768000E-06,0
-3.3760000E-06,0
-3.3752000E-06,0
-3.3744000E-06,0
-3.3736000E-06,0
-3.3728000E-06,0
-3.3720000E-06,0
-3.3712000E-06,0
-3.3704000E-06,0
-3.3696000E-06,0
-3.3688000E-06,0
-3.3680000E-06,0
-3.3672000E-06,0
-3.3664000E-06,0
-3.3656000E-06,0
-3.3648000E-06,0
-3.3640000E-06,0
-3.3632000E-06,0
-3.3624000E-06,0
-3.3616000E-06,0
-3.3608000E-06,0
-3.3600000E-06,0
-3.3592000E-06,0
-3.3584000E-06,0
-3.3576000E-06,0
-3.3568000E-06,0
-3.3560000E-06,0
-3.3552000E-06,0
-3.3544000E-06,0
-3.3536000E-06,0
-3.3528000E-06,0
-3.3520000E-06,0
-3.3512000E-06,0
-3.3504000E-06,0
-3.3496000E-06,0
-3.3488000E-06,0
-3.3480000E-06,0
-3.3472000E-06,0
-3.3464000E-06,0
-3.3456000E-06,0
-3.3448000E-06,0
-3.3440000E-06,0
-3.3432000E-06,0
-3.3424000E-06,0
-3.3416000E-06,0
-3.3408000E-06,0
-3.3400000E-06,0
-3.3392000E-06,0
-3.3384000E-06,0
-3.3376000E-06,0
-3.3368000E-06,0
-3.3360000E-06,0
-3.3352000E-06,0
-3.3344000E-06,0
-3.3336000E-06,0
-3.3328000E-06,0
-3.3320000E-06,0
-3.3312000E-06,0
-3.3304000E-06,0
-3.3296000E-06,0
-3.3288000E-06,0
-3.3280000E-06,0
-3.3272000E-06,0
-3.3264000E-06,0
-3.3256000E-06,0
-3.3248000E-06,0
-3.3240000E-06,0
-3.3232000E-06,0
-3.3224000E-06,0
-3.3216000E-06,0
-3.3208000E-06,0
-3.3200000E-06,0
-3.3192000E-06,0
-3.3184000E-06,0
-3.3176000E-06,0
-3.3168000E-06,0
-3.3160000E-06,0
-3.3152000E-06,0
-3.3144000E-06,0
-3.3136000E-06,0
-3.3128000E-06,0
-3.3120000E-06,0
-3.3112000E-06,0
-3.3104000E-06,0
-3.3096000E-06,0
-3.3088000E-06,0
-3.3080000E-06,0
-3.3072000E-06,0
-3.3064000E-06,0
-3.3056000E-06,0
-3.3048000E-06,0
-3.3040000E-06,0
-3.3032000E-06,0
-3.3024000E-06,0
-3.3016000E-06,0
-3.3008000E-06,0
-3.3000000E-06,0
-3.2992000E-06,0
-3.2984000E-06,0
-3.2976000E-06,0
-3.2968000E-06,0
-3.2960000E-06,0
-3.2952000E-06,0
-3.2944000E-06,0
-3.2936000E-06,0
-3.2928000E-06,0
-3.2920000E-06,0
-3.2912000E-06,0
-3.2904000E-06,0
-3.2896000E-06,0
-3.2888000E-06,0
-3.2880000E-06,0
-3.2872000E-06,0
-3.2864000E-06,0
-3.2856000E-06,0
-3.2848000E-06,0
-3.2840000E-06,0
-3.2832000E-06,0
-3.2824000E-06,0
-3.2816000E-06,0
-3.2808000E-06,0
-3.2800000E-06,0
-3.2792000E-06,0
-3.2784000E-06,0
-3.2776000E-06,0
-3.2768000E-06,0
-3.2760000E-06,0
-3.2752000E-06,0
-3.2744000E-06,0
-3.2736000E-06,0
-3.2728000E-06,0
-3.2720000E-06,0
-3.2712000E-06,0
-3.2704000E-06,0
-3.2696000E-06,0
-3.2688000E-06,0
-3.2680000E-06,0
-3.2672000E-06,0
-3.2664000E-06,0
-3.2656000E-06,0
-3.2648000E-06,0
-3.2640000E-06,0
-3.2632000E-06,0
-3.2624000E-06,0
-3.2616000E-06,0
-3.2608000E-06,0
-3.2600000E-06,0
-3.2592000E-06,0
-3.2584000E-06,0
-3.2576000E-06,0
-3.2568000E-06,0
-3.2560000E-06,0
-3.2552000E-06,0
-3.2544000E-06,0
-3.2536000E-06,0
-3.2528000E-06,0
-3.2520000E-06,0
-3.2512000E-06,0
-3.2504000E-06,0
-3.2496000E-06,0
