x-axis,D0-D7
+2.320000E-06,0
+2.325000E-06,0
+2.330000E-06,0
+2.335000E-06,0
+2.340000E-06,0
+2.345000E-06,0
+2.350000E-06,0
+2.355000E-06,0
+2.360000E-06,0
+2.365000E-06,0
+2.370000E-06,0
+2.375000E-06,0
+2.380000E-06,0
+2.385000E-06,0
+2.390000E-06,0
+2.395000E-06,0
+2.400000E-06,1
+2.405000E-06,1
+2.410000E-06,1
+2.415000E-06,1
+2.420000E-06,1
+2.425000E-06,1
+2.430000E-06,1
+2.435000E-06,1
+2.440000E-06,1
+2.445000E-06,1
+2.450000E-06,1
+2.455000E-06,1
+2.460000E-06,1
+2.465000E-06,1
+2.470000E-06,1
+2.475000E-06,1
+2.480000E-06,1
+2.485000E-06,1
+2.490000E-06,1
+2.495000E-06,1
+2.500000E-06,1
+2.505000E-06,1
+2.510000E-06,1
+2.515000E-06,1
+2.520000E-06,1
+2.525000E-06,1
+2.530000E-06,1
+2.535000E-06,1
+2.540000E-06,1
+2.545000E-06,1
+2.550000E-06,0
+2.555000E-06,0
+2.560000E-06,0
+2.565000E-06,0
+2.570000E-06,0
+2.575000E-06,0
+2.580000E-06,0
+2.585000E-06,0
+2.590000E-06,0
+2.595000E-06,0
+2.600000E-06,0
+2.605000E-06,0
+2.610000E-06,0
+2.615000E-06,0
+2.620000E-06,0
+2.625000E-06,0
+2.630000E-06,0
+2.635000E-06,0
+2.640000E-06,0
+2.645000E-06,0
+2.650000E-06,0
+2.655000E-06,0
+2.660000E-06,0
+2.665000E-06,0
+2.670000E-06,0
+2.675000E-06,0
+2.680000E-06,0
+2.685000E-06,0
+2.690000E-06,0
+2.695000E-06,0
+2.700000E-06,1
+2.705000E-06,1
+2.710000E-06,1
+2.715000E-06,1
+2.720000E-06,1
+2.725000E-06,1
+2.730000E-06,1
+2.735000E-06,1
+2.740000E-06,1
+2.745000E-06,1
+2.750000E-06,1
+2.755000E-06,1
+2.760000E-06,1
+2.765000E-06,1
+2.770000E-06,1
+2.775000E-06,1
+2.780000E-06,1
+2.785000E-06,1
+2.790000E-06,1
+2.795000E-06,1
+2.800000E-06,1
+2.805000E-06,1
+2.810000E-06,1
+2.815000E-06,1
+2.820000E-06,1
+2.825000E-06,1
+2.830000E-06,1
+2.835000E-06,1
+2.840000E-06,1
+2.845000E-06,1
+2.850000E-06,0
+2.855000E-06,0
+2.860000E-06,0
+2.865000E-06,0
+2.870000E-06,0
+2.875000E-06,0
+2.880000E-06,0
+2.885000E-06,0
+2.890000E-06,0
+2.895000E-06,0
+2.900000E-06,0
+2.905000E-06,0
+2.910000E-06,0
+2.915000E-06,0
+2.920000E-06,0
+2.925000E-06,0
+2.930000E-06,0
+2.935000E-06,0
+2.940000E-06,0
+2.945000E-06,0
+2.950000E-06,0
+2.955000E-06,0
+2.960000E-06,0
+2.965000E-06,0
+2.970000E-06,0
+2.975000E-06,0
+2.980000E-06,0
+2.985000E-06,0
+2.990000E-06,0
+2.995000E-06,0
+3.000000E-06,1
+3.005000E-06,1
+3.010000E-06,1
+3.015000E-06,1
+3.020000E-06,1
+3.025000E-06,1
+3.030000E-06,1
+3.035000E-06,1
+3.040000E-06,1
+3.045000E-06,1
+3.050000E-06,1
+3.055000E-06,1
+3.060000E-06,1
+3.065000E-06,1
+3.070000E-06,1
+3.075000E-06,1
+3.080000E-06,1
+3.085000E-06,1
+3.090000E-06,1
+3.095000E-06,1
+3.100000E-06,1
+3.105000E-06,1
+3.110000E-06,1
+3.115000E-06,1
+3.120000E-06,1
+3.125000E-06,1
+3.130000E-06,1
+3.135000E-06,1
+3.140000E-06,1
+3.145000E-06,1
+3.150000E-06,0
+3.155000E-06,0
+3.160000E-06,0
+3.165000E-06,0
+3.170000E-06,0
+3.175000E-06,0
+3.180000E-06,0
+3.185000E-06,0
+3.190000E-06,0
+3.195000E-06,0
+3.200000E-06,0
+3.205000E-06,0
+3.210000E-06,0
+3.215000E-06,0
+3.220000E-06,0
+3.225000E-06,0
+3.230000E-06,0
+3.235000E-06,0
+3.240000E-06,0
+3.245000E-06,0
+3.250000E-06,0
+3.255000E-06,0
+3.260000E-06,0
+3.265000E-06,0
+3.270000E-06,0
+3.275000E-06,0
+3.280000E-06,0
+3.285000E-06,0
+3.290000E-06,0
+3.295000E-06,0
+3.300000E-06,1
+3.305000E-06,1
+3.310000E-06,1
+3.315000E-06,1
+3.320000E-06,1
+3.325000E-06,1
+3.330000E-06,1
+3.335000E-06,1
+3.340000E-06,1
+3.345000E-06,1
+3.350000E-06,1
+3.355000E-06,1
+3.360000E-06,1
+3.365000E-06,1
+3.370000E-06,1
+3.375000E-06,1
+3.380000E-06,1
+3.385000E-06,1
+3.390000E-06,1
+3.395000E-06,1
+3.400000E-06,1
+3.405000E-06,1
+3.410000E-06,1
+3.415000E-06,1
+3.420000E-06,1
+3.425000E-06,1
+3.430000E-06,1
+3.435000E-06,1
+3.440000E-06,1
+3.445000E-06,1
+3.450000E-06,0
+3.455000E-06,0
+3.460000E-06,0
+3.465000E-06,0
+3.470000E-06,0
+3.475000E-06,0
+3.480000E-06,0
+3.485000E-06,0
+3.490000E-06,0
+3.495000E-06,0
+3.500000E-06,0
+3.505000E-06,0
+3.510000E-06,0
+3.515000E-06,0
+3.520000E-06,0
+3.525000E-06,0
+3.530000E-06,0
+3.535000E-06,0
+3.540000E-06,0
+3.545000E-06,0
+3.550000E-06,0
+3.555000E-06,0
+3.560000E-06,0
+3.565000E-06,0
+3.570000E-06,0
+3.575000E-06,0
+3.580000E-06,0
+3.585000E-06,0
+3.590000E-06,0
+3.595000E-06,0
+3.600000E-06,1
+3.605000E-06,1
+3.610000E-06,1
+3.615000E-06,1
+3.620000E-06,1
+3.625000E-06,1
+3.630000E-06,1
+3.635000E-06,1
+3.640000E-06,1
+3.645000E-06,1
+3.650000E-06,1
+3.655000E-06,1
+3.660000E-06,1
+3.665000E-06,1
+3.670000E-06,1
+3.675000E-06,1
+3.680000E-06,1
+3.685000E-06,1
+3.690000E-06,1
+3.695000E-06,1
+3.700000E-06,1
+3.705000E-06,1
+3.710000E-06,1
+3.715000E-06,1
+3.720000E-06,1
+3.725000E-06,1
+3.730000E-06,1
+3.735000E-06,1
+3.740000E-06,1
+3.745000E-06,1
+3.750000E-06,0
+3.755000E-06,0
+3.760000E-06,0
+3.765000E-06,0
+3.770000E-06,0
+3.775000E-06,0
+3.780000E-06,0
+3.785000E-06,0
+3.790000E-06,0
+3.795000E-06,0
+3.800000E-06,0
+3.805000E-06,0
+3.810000E-06,0
+3.815000E-06,0
+3.820000E-06,0
+3.825000E-06,0
+3.830000E-06,0
+3.835000E-06,0
+3.840000E-06,0
+3.845000E-06,0
+3.850000E-06,0
+3.855000E-06,0
+3.860000E-06,0
+3.865000E-06,0
+3.870000E-06,0
+3.875000E-06,0
+3.880000E-06,0
+3.885000E-06,0
+3.890000E-06,0
+3.895000E-06,0
+3.900000E-06,1
+3.905000E-06,1
+3.910000E-06,1
+3.915000E-06,1
+3.920000E-06,1
+3.925000E-06,1
+3.930000E-06,1
+3.935000E-06,1
+3.940000E-06,1
+3.945000E-06,1
+3.950000E-06,1
+3.955000E-06,1
+3.960000E-06,1
+3.965000E-06,1
+3.970000E-06,1
+3.975000E-06,1
+3.980000E-06,1
+3.985000E-06,1
+3.990000E-06,1
+3.995000E-06,1
+4.000000E-06,1
+4.005000E-06,1
+4.010000E-06,1
+4.015000E-06,1
+4.020000E-06,1
+4.025000E-06,1
+4.030000E-06,1
+4.035000E-06,1
+4.040000E-06,1
+4.045000E-06,1
+4.050000E-06,0
+4.055000E-06,0
+4.060000E-06,0
+4.065000E-06,0
+4.070000E-06,0
+4.075000E-06,0
+4.080000E-06,0
+4.085000E-06,0
+4.090000E-06,0
+4.095000E-06,0
+4.100000E-06,0
+4.105000E-06,0
+4.110000E-06,0
+4.115000E-06,0
+4.120000E-06,0
+4.125000E-06,0
+4.130000E-06,0
+4.135000E-06,0
+4.140000E-06,0
+4.145000E-06,0
+4.150000E-06,0
+4.155000E-06,0
+4.160000E-06,0
+4.165000E-06,0
+4.170000E-06,0
+4.175000E-06,0
+4.180000E-06,0
+4.185000E-06,0
+4.190000E-06,0
+4.195000E-06,0
+4.200000E-06,1
+4.205000E-06,1
+4.210000E-06,1
+4.215000E-06,1
+4.220000E-06,1
+4.225000E-06,1
+4.230000E-06,1
+4.235000E-06,1
+4.240000E-06,1
+4.245000E-06,1
+4.250000E-06,1
+4.255000E-06,1
+4.260000E-06,1
+4.265000E-06,1
+4.270000E-06,1
+4.275000E-06,1
+4.280000E-06,1
+4.285000E-06,1
+4.290000E-06,1
+4.295000E-06,1
+4.300000E-06,1
+4.305000E-06,1
+4.310000E-06,1
+4.315000E-06,1
+4.320000E-06,1
+4.325000E-06,1
+4.330000E-06,1
+4.335000E-06,1
+4.340000E-06,1
+4.345000E-06,1
+4.350000E-06,0
+4.355000E-06,0
+4.360000E-06,0
+4.365000E-06,0
+4.370000E-06,0
+4.375000E-06,0
+4.380000E-06,0
+4.385000E-06,0
+4.390000E-06,0
+4.395000E-06,0
+4.400000E-06,0
+4.405000E-06,0
+4.410000E-06,0
+4.415000E-06,0
+4.420000E-06,0
+4.425000E-06,0
+4.430000E-06,0
+4.435000E-06,0
+4.440000E-06,0
+4.445000E-06,0
+4.450000E-06,0
+4.455000E-06,0
+4.460000E-06,0
+4.465000E-06,0
+4.470000E-06,0
+4.475000E-06,0
+4.480000E-06,0
+4.485000E-06,0
+4.490000E-06,0
+4.495000E-06,0
+4.500000E-06,1
+4.505000E-06,1
+4.510000E-06,1
+4.515000E-06,1
+4.520000E-06,1
+4.525000E-06,1
+4.530000E-06,1
+4.535000E-06,1
+4.540000E-06,1
+4.545000E-06,1
+4.550000E-06,1
+4.555000E-06,1
+4.560000E-06,1
+4.565000E-06,1
+4.570000E-06,1
+4.575000E-06,1
+4.580000E-06,1
+4.585000E-06,1
+4.590000E-06,1
+4.595000E-06,1
+4.600000E-06,1
+4.605000E-06,1
+4.610000E-06,1
+4.615000E-06,1
+4.620000E-06,1
+4.625000E-06,1
+4.630000E-06,1
+4.635000E-06,1
+4.640000E-06,1
+4.645000E-06,1
+4.650000E-06,0
+4.655000E-06,0
+4.660000E-06,0
+4.665000E-06,0
+4.670000E-06,0
+4.675000E-06,0
+4.680000E-06,0
+4.685000E-06,0
+4.690000E-06,0
+4.695000E-06,0
+4.700000E-06,0
+4.705000E-06,0
+4.710000E-06,0
+4.715000E-06,0
+4.720000E-06,0
+4.725000E-06,0
+4.730000E-06,0
+4.735000E-06,0
+4.740000E-06,0
+4.745000E-06,0
+4.750000E-06,0
+4.755000E-06,0
+4.760000E-06,0
+4.765000E-06,0
+4.770000E-06,0
+4.775000E-06,0
+4.780000E-06,0
+4.785000E-06,0
+4.790000E-06,0
+4.795000E-06,0
+4.800000E-06,1
+4.805000E-06,1
+4.810000E-06,1
+4.815000E-06,1
+4.820000E-06,1
+4.825000E-06,1
+4.830000E-06,1
+4.835000E-06,1
+4.840000E-06,1
+4.845000E-06,1
+4.850000E-06,1
+4.855000E-06,1
+4.860000E-06,1
+4.865000E-06,1
+4.870000E-06,1
+4.875000E-06,1
+4.880000E-06,1
+4.885000E-06,1
+4.890000E-06,1
+4.895000E-06,1
+4.900000E-06,1
+4.905000E-06,1
+4.910000E-06,1
+4.915000E-06,1
+4.920000E-06,1
+4.925000E-06,1
+4.930000E-06,1
+4.935000E-06,1
+4.940000E-06,1
+4.945000E-06,1
+4.950000E-06,0
+4.955000E-06,0
+4.960000E-06,0
+4.965000E-06,0
+4.970000E-06,0
+4.975000E-06,0
+4.980000E-06,0
+4.985000E-06,0
+4.990000E-06,0
+4.995000E-06,0
+5.000000E-06,0
+5.005000E-06,0
+5.010000E-06,0
+5.015000E-06,0
+5.020000E-06,0
+5.025000E-06,0
+5.030000E-06,0
+5.035000E-06,0
+5.040000E-06,0
+5.045000E-06,0
+5.050000E-06,0
+5.055000E-06,0
+5.060000E-06,0
+5.065000E-06,0
+5.070000E-06,0
+5.075000E-06,0
+5.080000E-06,0
+5.085000E-06,0
+5.090000E-06,0
+5.095000E-06,0
+5.100000E-06,1
+5.105000E-06,1
+5.110000E-06,1
+5.115000E-06,1
+5.120000E-06,1
+5.125000E-06,1
+5.130000E-06,1
+5.135000E-06,1
+5.140000E-06,1
+5.145000E-06,1
+5.150000E-06,1
+5.155000E-06,1
+5.160000E-06,1
+5.165000E-06,1
+5.170000E-06,1
+5.175000E-06,1
+5.180000E-06,1
+5.185000E-06,1
+5.190000E-06,1
+5.195000E-06,1
+5.200000E-06,1
+5.205000E-06,1
+5.210000E-06,1
+5.215000E-06,1
+5.220000E-06,1
+5.225000E-06,1
+5.230000E-06,1
+5.235000E-06,1
+5.240000E-06,1
+5.245000E-06,1
+5.250000E-06,0
+5.255000E-06,0
+5.260000E-06,0
+5.265000E-06,0
+5.270000E-06,0
+5.275000E-06,0
+5.280000E-06,0
+5.285000E-06,0
+5.290000E-06,0
+5.295000E-06,0
+5.300000E-06,0
+5.305000E-06,0
+5.310000E-06,0
+5.315000E-06,0
+5.320000E-06,0
+5.325000E-06,0
+5.330000E-06,0
+5.335000E-06,0
+5.340000E-06,0
+5.345000E-06,0
+5.350000E-06,0
+5.355000E-06,0
+5.360000E-06,0
+5.365000E-06,0
+5.370000E-06,0
+5.375000E-06,0
+5.380000E-06,0
+5.385000E-06,0
+5.390000E-06,0
+5.395000E-06,0
+5.400000E-06,1
+5.405000E-06,1
+5.410000E-06,1
+5.415000E-06,1
+5.420000E-06,1
+5.425000E-06,1
+5.430000E-06,1
+5.435000E-06,1
+5.440000E-06,1
+5.445000E-06,1
+5.450000E-06,1
+5.455000E-06,1
+5.460000E-06,1
+5.465000E-06,1
+5.470000E-06,1
+5.475000E-06,1
+5.480000E-06,1
+5.485000E-06,1
+5.490000E-06,1
+5.495000E-06,1
+5.500000E-06,1
+5.505000E-06,1
+5.510000E-06,1
+5.515000E-06,1
+5.520000E-06,1
+5.525000E-06,1
+5.530000E-06,1
+5.535000E-06,1
+5.540000E-06,1
+5.545000E-06,1
+5.550000E-06,0
+5.555000E-06,0
+5.560000E-06,0
+5.565000E-06,0
+5.570000E-06,0
+5.575000E-06,0
+5.580000E-06,0
+5.585000E-06,0
+5.590000E-06,0
+5.595000E-06,0
+5.600000E-06,0
+5.605000E-06,0
+5.610000E-06,0
+5.615000E-06,0
+5.620000E-06,0
+5.625000E-06,0
+5.630000E-06,0
+5.635000E-06,0
+5.640000E-06,0
+5.645000E-06,0
+5.650000E-06,0
+5.655000E-06,0
+5.660000E-06,0
+5.665000E-06,0
+5.670000E-06,0
+5.675000E-06,0
+5.680000E-06,0
+5.685000E-06,0
+5.690000E-06,0
+5.695000E-06,0
+5.700000E-06,1
+5.705000E-06,1
+5.710000E-06,1
+5.715000E-06,1
+5.720000E-06,1
+5.725000E-06,1
+5.730000E-06,1
+5.735000E-06,1
+5.740000E-06,1
+5.745000E-06,1
+5.750000E-06,1
+5.755000E-06,1
+5.760000E-06,1
+5.765000E-06,1
+5.770000E-06,1
+5.775000E-06,1
+5.780000E-06,1
+5.785000E-06,1
+5.790000E-06,1
+5.795000E-06,1
+5.800000E-06,1
+5.805000E-06,1
+5.810000E-06,1
+5.815000E-06,1
+5.820000E-06,1
+5.825000E-06,1
+5.830000E-06,1
+5.835000E-06,1
+5.840000E-06,1
+5.845000E-06,1
+5.850000E-06,0
+5.855000E-06,0
+5.860000E-06,0
+5.865000E-06,0
+5.870000E-06,0
+5.875000E-06,0
+5.880000E-06,0
+5.885000E-06,0
+5.890000E-06,0
+5.895000E-06,0
+5.900000E-06,0
+5.905000E-06,0
+5.910000E-06,0
+5.915000E-06,0
+5.920000E-06,0
+5.925000E-06,0
+5.930000E-06,0
+5.935000E-06,0
+5.940000E-06,0
+5.945000E-06,0
+5.950000E-06,0
+5.955000E-06,0
+5.960000E-06,0
+5.965000E-06,0
+5.970000E-06,0
+5.975000E-06,0
+5.980000E-06,0
+5.985000E-06,0
+5.990000E-06,0
+5.995000E-06,0
+6.000000E-06,1
+6.005000E-06,1
+6.010000E-06,1
+6.015000E-06,1
+6.020000E-06,1
+6.025000E-06,1
+6.030000E-06,1
+6.035000E-06,1
+6.040000E-06,1
+6.045000E-06,1
+6.050000E-06,1
+6.055000E-06,1
+6.060000E-06,1
+6.065000E-06,1
+6.070000E-06,1
+6.075000E-06,1
+6.080000E-06,1
+6.085000E-06,1
+6.090000E-06,1
+6.095000E-06,1
+6.100000E-06,1
+6.105000E-06,1
+6.110000E-06,1
+6.115000E-06,1
+6.120000E-06,1
+6.125000E-06,1
+6.130000E-06,1
+6.135000E-06,1
+6.140000E-06,1
+6.145000E-06,1
+6.150000E-06,0
+6.155000E-06,0
+6.160000E-06,0
+6.165000E-06,0
+6.170000E-06,0
+6.175000E-06,0
+6.180000E-06,0
+6.185000E-06,0
+6.190000E-06,0
+6.195000E-06,0
+6.200000E-06,0
+6.205000E-06,0
+6.210000E-06,0
+6.215000E-06,0
+6.220000E-06,0
+6.225000E-06,0
+6.230000E-06,0
+6.235000E-06,0
+6.240000E-06,0
+6.245000E-06,0
+6.250000E-06,0
+6.255000E-06,0
+6.260000E-06,0
+6.265000E-06,0
+6.270000E-06,0
+6.275000E-06,0
+6.280000E-06,0
+6.285000E-06,0
+6.290000E-06,0
